RID,Protein_Target,Vendor_Catalog_Entry,Species_Tested_In,Stage,Medium,Validated,Antibody_Product_ID,Working_Dilution,Company,Expected_Detected_yn,Additional_Detected_yn,Background_Detected_yn,Test_Method_ID,Test_Method.Title,Lower_Titration_Possible_yn,Comments,Curation_Status,Principal_Investigator,Consortium,RCT
Q-BFWE,uniprotkb:Q00288,[ab189249](http://www.abcam.com/products?keywords=ab189249),Mus musculus,P2,,f,Q-BH9G,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Pax8 expression in the kidney – expected in developing and mature nephrons, excluded from podocytes, and at a lower expression level also in the collecting duct system (GUDMAP.org) and (PMID:12435636). 

The antibody shows highly specific expression in nuclei of developing nephrons and collecting duct system in human samples. The antibody works similarly in mouse but the stain is less pronounced and non-specific binding can be seen in interstitial cells and throughout samples. Would highly recommend use for human samples but antibody is not ideal for mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFWG,gudmap-rbk:17-3ZM0,[ab51034](http://www.abcam.com/products?keywords=ab51034),Homo sapiens,adult,,t,Q-BHA2,1:100,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFWJ,uniprotkb:P35969,[ab32152](http://www.abcam.com/products?keywords=ab32152),Mus musculus,E15,,f,Q-BH9M,"1:100 (best), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: VEGFR1 expression in the kidney – expected in endothelial cells (GUDMAP.org) and (PMID:10505689) 

Antibody stain is detected within mature glomeruli in human samples indicative of a working antibody. However, there is also weak staining in proximal tubules. The antibody did not work on mouse samples and there is extensive nonspecific binding throughout the mouse kidneys. 

Would recommend use for human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFWM,uniprotkb:Q02013,[ab168387](http://www.abcam.com/products?keywords=ab168387),Mus musculus,E15,,t,Q-BH9T,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Aquaporin1 expression in the kidney – expression is expected in proximal tubule cells (GUDMAP.org) and (PMID:10198408 – rat data) 

The antibody shows strong antibody staining in proximal tubules in mouse samples and some staining was detected in the human samples at week 16 but not at week 7.4. Would recommend for use in both human and mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFWP,uniprotkb:P48436,[ab185230](http://www.abcam.com/products?keywords=ab185230),Homo sapiens,week 7.4,,t,Q-BH9P,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Sox9 expression in the kidney – expected in ureteric bud tips and distal tubule of the nephrons (GUDMAP.org) and (PMID:21212101 ). 

The antibody works very well for human samples and works well for mouse samples. Specific binding is seen in nuclei of ureteric bud tip and distal nephron cells . Some background is seen in mouse samples. Would recommend for use in both human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFWR,uniprotkb:P22561,[ab89901](http://www.abcam.com/products?keywords=ab89901),Mus musculus,adult,,t,Q-BH9C,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFWT,uniprotkb:P48436,[ab185230](http://www.abcam.com/products?keywords=ab185230),Homo sapiens,week 16,,t,Q-BH9P,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Sox9 expression in the kidney – expected in ureteric bud tips and distal tubule of the nephrons (GUDMAP.org) and (PMID:21212101 ). 

The antibody works very well for human samples and works well for mouse samples. Specific binding is seen in nuclei of ureteric bud tip and distal nephron cells . Some background is seen in mouse samples. Would recommend for use in both human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFWW,uniprotkb:P29972,[ab168387](http://www.abcam.com/products?keywords=ab168387),Homo sapiens,week 16,,t,Q-BH9T,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Aquaporin1 expression in the kidney – expression is expected in proximal tubule cells (GUDMAP.org) and (PMID:10198408 – rat data) 

The antibody shows strong antibody staining in proximal tubules in mouse samples and some staining was detected in the human samples at week 16 but not at week 7.4. Would recommend for use in both human and mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFWY,uniprotkb:P10637,[ab32057](http://www.abcam.com/products?keywords=ab32057),Mus musculus,E15,,f,Q-BHA6,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Tau expression in the kidney – expected in neuronal cells and also in podocytes (GUDMAP.org) and (http://www.proteinatlas.org/ENSG00000186868-MAPT/tissue/kidney)

The antibody detects podocytes in human samples and also in mouse, however, there is broad non-specific binding throughout the samples. In mouse samples weak nuclear staining is also evident in collecting duct cells. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFX0,uniprotkb:P00352,[ab52492](http://www.abcam.com/products?keywords=ab52492),Homo sapiens,week 16,,t,Q-BH9E,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Aldh1a1 or Raldh1 expression in the kidney – expected in the tips of the ureteric tree (GUDMAP.org) and collecting duct system (PMID:11744377).

The antibody works at a range of concentrations in human samples. Human kidneys display elevated levels of Aldh1a1 in ureteric bud tips. Mouse samples display non-specific binding in nephron tubules as well as binding in collecting duct system. 

Would recommend use for human samples but antibody is not specific in mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFX2,uniprotkb:P02452,[ab138492](http://www.abcam.com/products?keywords=ab138492),Homo sapiens,adult,frozen,t,Q-BH90,1:250,[Abcam](http://www.abcam.com),yes,yes,,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:18:22.787473+00
Q-BFX4,uniprotkb:Q06710,[ab189249](http://www.abcam.com/products?keywords=ab189249),Homo sapiens,week 16,,t,Q-BH9G,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Pax8 expression in the kidney – expected in developing and mature nephrons, excluded from podocytes, and at a lower expression level also in the collecting duct system (GUDMAP.org) and (PMID:12435636). 

The antibody shows highly specific expression in nuclei of developing nephrons and collecting duct system in human samples. The antibody works similarly in mouse but the stain is less pronounced and non-specific binding can be seen in interstitial cells and throughout samples. Would highly recommend use for human samples but antibody is not ideal for mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFX6,uniprotkb:P55014,[ab171747](http://www.abcam.com/products?keywords=ab171747),Mus musculus,adult,paraffin,t,Q-BH9W,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong staining in the luminal membrane of renal epithelial cells of the thick ascending limb of Henle's loop on the both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFX8,uniprotkb:P15090,[ab92501](http://www.abcam.com/products?keywords=ab92501),Homo sapiens,week 16,,f,Q-BHA0,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Fabp4 expression in the kidney – expected in a subset of endothelial cells in the developing and mature vasculature (GUDMAP.org) (PMID:19625659 ).

The antibody shows binding to nephron tubules and diffuse signal through cortex, suggesting binding to proteins other than Fabp4 in mouse and in human samples.
 
Would not recommend use for mouse or human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFXA,uniprotkb:P48436,[ab185230](http://www.abcam.com/products?keywords=ab185230),Homo sapiens,adult,,t,Q-BH9P,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFXC,uniprotkb:P10637,[ab32057](http://www.abcam.com/products?keywords=ab32057),Mus musculus,P2,,f,Q-BHA6,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Tau expression in the kidney – expected in neuronal cells and also in podocytes (GUDMAP.org) and (http://www.proteinatlas.org/ENSG00000186868-MAPT/tissue/kidney)

The antibody detects podocytes in human samples and also in mouse, however, there is broad non-specific binding throughout the samples. In mouse samples weak nuclear staining is also evident in collecting duct cells. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFXE,uniprotkb:P10636,[ab32057](http://www.abcam.com/products?keywords=ab32057),Homo sapiens,week 16,,f,Q-BHA6,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Tau expression in the kidney – expected in neuronal cells and also in podocytes (GUDMAP.org) and (http://www.proteinatlas.org/ENSG00000186868-MAPT/tissue/kidney)

The antibody detects podocytes in human samples and also in mouse, however, there is broad non-specific binding throughout the samples. In mouse samples weak nuclear staining is also evident in collecting duct cells. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFXG,gudmap-rbk:17-3ZM0,[ab51034](http://www.abcam.com/products?keywords=ab51034),Homo sapiens,week 7.4,,t,Q-BHA2,"1:100 (best), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),yes,,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: The Pan-cadherin antibody binds a variety of cadherins. A broad expression pattern can therefore be expected. 

The antibody shows a similar binding to epithelial structures as E-cadherin but also marks additional cell-types e.g. vasculature within glomeruli and strong expression in parietal epithelium.

Antibody presents a cleaner stain in human samples compared to mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFXJ,uniprotkb:P62737,[ab32575](http://www.abcam.com/products?keywords=ab32575),Mus musculus,E15,,f,Q-BH9Y,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"Summary of antibody stain: Alpha-SMA expression in the kidney – expected expression in the developing vasculature and juxtaglomerular complex (GUDMAP.org) (PMID:1735573).

The antibody shows strong binding to nephron tubules, suggesting binding to protein other than alpha-SMA. This non-specific binding is seen in both mouse and in human samples. 

Specific binding is also detected in human samples, perhaps suggesting further optimization or alternative immunohistochemistry protocols may be required for use of antibody",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFXM,uniprotkb:P04117,[ab92501](http://www.abcam.com/products?keywords=ab92501),Mus musculus,E15,,f,Q-BHA0,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Fabp4 expression in the kidney – expected in a subset of endothelial cells in the developing and mature vasculature (GUDMAP.org) (PMID:19625659 ).

The antibody shows binding to nephron tubules and diffuse signal through cortex, suggesting binding to proteins other than Fabp4 in mouse and in human samples.
 
Would not recommend use for mouse or human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFXP,uniprotkb:P19544,[ab89901](http://www.abcam.com/products?keywords=ab89901),Homo sapiens,adult,,t,Q-BH9C,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFXR,uniprotkb:P62736,[ab32575](http://www.abcam.com/products?keywords=ab32575),Homo sapiens,week 7.4,,f,Q-BH9Y,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"Summary of antibody stain: Alpha-SMA expression in the kidney – expected expression in the developing vasculature and juxtaglomerular complex (GUDMAP.org) (PMID:1735573).

The antibody shows strong binding to nephron tubules, suggesting binding to protein other than alpha-SMA. This non-specific binding is seen in both mouse and in human samples. 

Specific binding is also detected in human samples, perhaps suggesting further optimization or alternative immunohistochemistry protocols may be required for use of antibody",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFXT,uniprotkb:P00352,[ab52492](http://www.abcam.com/products?keywords=ab52492),Homo sapiens,adult,,t,Q-BH9E,1:250,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
Q-BFXW,uniprotkb:P17661,[ab32362](http://www.abcam.com/products?keywords=ab32362),Homo sapiens,adult,paraffin,f,Q-BH88,1:250,[Abcam](http://www.abcam.com),no,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 14:53:12.8905+00
Q-BFXY,uniprotkb:Q04887,[ab185230](http://www.abcam.com/products?keywords=ab185230),Mus musculus,E15,,t,Q-BH9P,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Sox9 expression in the kidney – expected in ureteric bud tips and distal tubule of the nephrons (GUDMAP.org) and (PMID:21212101 ). 

The antibody works very well for human samples and works well for mouse samples. Specific binding is seen in nuclei of ureteric bud tip and distal nephron cells . Some background is seen in mouse samples. Would recommend for use in both human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFY0,uniprotkb:Q06710,[ab189249](http://www.abcam.com/products?keywords=ab189249),Homo sapiens,week 7.4,,t,Q-BH9G,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: Pax8 expression in the kidney – expected in developing and mature nephrons, excluded from podocytes, and at a lower expression level also in the collecting duct system (GUDMAP.org) and (PMID:12435636). 

The antibody shows highly specific expression in nuclei of developing nephrons and collecting duct system in human samples. The antibody works similarly in mouse but the stain is less pronounced and non-specific binding can be seen in interstitial cells and throughout samples. Would highly recommend use for human samples but antibody is not ideal for mouse.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFY2,uniprotkb:Q61233,[ab109124](http://www.abcam.com/products?keywords=ab109124),Mus musculus,P2,,f,Q-BH8R,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFY4,uniprotkb:P62737,[ab32575](http://www.abcam.com/products?keywords=ab32575),Mus musculus,P2,,f,Q-BH9Y,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,yes,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,"Summary of antibody stain: Alpha-SMA expression in the kidney – expected expression in the developing vasculature and juxtaglomerular complex (GUDMAP.org) (PMID:1735573).

The antibody shows strong binding to nephron tubules, suggesting binding to protein other than alpha-SMA. This non-specific binding is seen in both mouse and in human samples. 

Specific binding is also detected in human samples, perhaps suggesting further optimization or alternative immunohistochemistry protocols may be required for use of antibody",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFY6,uniprotkb:Q13621,[ab171747](http://www.abcam.com/products?keywords=ab171747),Homo sapiens,week 16,,t,Q-BH9W,"1:100 (working), 1:250 (best), 1:500 (working), 1:1000 (working), 1:5000 (best)",[Abcam](http://www.abcam.com),yes,yes,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: SLC12a1 expression in the kidney – expected in distal tubule and aLoH (GUDMAP.org) and (PMID:18492243 ). 

The antibody works very well for mouse samples where it displays highly specific binding in distal tubules. The antibody appears to bind distal tubules in humans samples but also binds strongly to cells in glomeruli.

Would recommend use for mouse samples but antibody is not specific in human sections.  
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFY8,uniprotkb:P15090,[ab92501](http://www.abcam.com/products?keywords=ab92501),Homo sapiens,week 7.4,,f,Q-BHA0,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Fabp4 expression in the kidney – expected in a subset of endothelial cells in the developing and mature vasculature (GUDMAP.org) (PMID:19625659 ).

The antibody shows binding to nephron tubules and diffuse signal through cortex, suggesting binding to proteins other than Fabp4 in mouse and in human samples.
 
Would not recommend use for mouse or human samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYA,uniprotkb:P10636,[ab32057](http://www.abcam.com/products?keywords=ab32057),Homo sapiens,week 7.4,,f,Q-BHA6,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),yes,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Tau expression in the kidney – expected in neuronal cells and also in podocytes (GUDMAP.org) and (http://www.proteinatlas.org/ENSG00000186868-MAPT/tissue/kidney)

The antibody detects podocytes in human samples and also in mouse, however, there is broad non-specific binding throughout the samples. In mouse samples weak nuclear staining is also evident in collecting duct cells. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYC,uniprotkb:P22561,[ab89901](http://www.abcam.com/products?keywords=ab89901),Mus musculus,E15,,t,Q-BH9C,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: WT1 expression in the kidney – expected in the nephron progenitors population, presumptive and mature podocytes and cells lining collecting duct (GUDMAP.org).

The antibody shows strong nuclear signal in cells with expected WT1 expression. A good antibody working well in both mouse and human samples. 

Would recommend use for human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYE,uniprotkb:P17661,[ab32362](http://www.abcam.com/products?keywords=ab32362),Homo sapiens,adult,frozen,f,Q-BH88,1:250,[Abcam](http://www.abcam.com),no,yes,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:08:17.334233+00
Q-BFYG,gudmap-rbk:17-3ZM2,[ab51034](http://www.abcam.com/products?keywords=ab51034),Mus musculus,E15,,t,Q-BHA2,"1:100 (best), 1:250 (best), 1:500 (working), 1:1000 (working)",[Abcam](http://www.abcam.com),yes,,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: The Pan-cadherin antibody binds a variety of cadherins. A broad expression pattern can therefore be expected. 

The antibody shows a similar binding to epithelial structures as E-cadherin but also marks additional cell-types e.g. vasculature within glomeruli and strong expression in parietal epithelium.

Antibody presents a cleaner stain in human samples compared to mouse samples. 
",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYJ,uniprotkb:Q61233,[ab109124](http://www.abcam.com/products?keywords=ab109124),Mus musculus,E15,,f,Q-BH8R,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYM,uniprotkb:P13796,[ab109124](http://www.abcam.com/products?keywords=ab109124),Homo sapiens,week 7.4,,f,Q-BH8R,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYP,uniprotkb:P19544,[ab89901](http://www.abcam.com/products?keywords=ab89901),Homo sapiens,week 16,,t,Q-BH9C,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: WT1 expression in the kidney – expected in the nephron progenitors population, presumptive and mature podocytes and cells lining collecting duct (GUDMAP.org).

The antibody shows strong nuclear signal in cells with expected WT1 expression. A good antibody working well in both mouse and human samples. 

Would recommend use for human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYR,uniprotkb:P55014,[ab171747](http://www.abcam.com/products?keywords=ab171747),Mus musculus,adult,frozen,t,Q-BH9W,1:250,[Abcam](http://www.abcam.com),yes,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,The antibody shows strong staining in the luminal membrane of renal epithelial cells of the thick ascending limb of Henle's loop on the both sections.,Release,benjamin_humphreys,RBK,2017-05-30 23:59:20.922158+00
Q-BFYT,uniprotkb:P22561,[ab89901](http://www.abcam.com/products?keywords=ab89901),Mus musculus,P2,,t,Q-BH9C,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: WT1 expression in the kidney – expected in the nephron progenitors population, presumptive and mature podocytes and cells lining collecting duct (GUDMAP.org).

The antibody shows strong nuclear signal in cells with expected WT1 expression. A good antibody working well in both mouse and human samples. 

Would recommend use for human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYW,uniprotkb:P19544,[ab89901](http://www.abcam.com/products?keywords=ab89901),Homo sapiens,week 7.4,,t,Q-BH9C,"1:100 (working), 1:250 (working), 1:500 (working), 1:1000 (best)",[Abcam](http://www.abcam.com),yes,no,no,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,yes,"Summary of antibody stain: WT1 expression in the kidney – expected in the nephron progenitors population, presumptive and mature podocytes and cells lining collecting duct (GUDMAP.org).

The antibody shows strong nuclear signal in cells with expected WT1 expression. A good antibody working well in both mouse and human samples. 

Would recommend use for human and mouse samples.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFYY,uniprotkb:P31001,[ab32362](http://www.abcam.com/products?keywords=ab32362),Mus musculus,adult,paraffin,f,Q-BH88,1:250,[Abcam](http://www.abcam.com),no,no,no,Q-BK38,ABCAM--Humphreys lab Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,,,Release,benjamin_humphreys,RBK,2017-05-31 22:27:36.527092+00
Q-BFZ0,uniprotkb:P13796,[ab109124](http://www.abcam.com/products?keywords=ab109124),Homo sapiens,week 16,,f,Q-BH8R,"1:100 (not working), 1:250 (not working), 1:500 (not working), 1:1000 (not working)",[Abcam](http://www.abcam.com),no,no,yes,Q-BK3A,ABCAM-McMahon Collaboration on Rabbit Monoclonal Antibody Validation In The Mouse and Human Kidney,no,"Summary of antibody stain: Plastin L or Lcp1 expression in the kidney – expected in endothelial cells / small blood vessels (GUDMAP.org). Little or no other data available for this gene in kidney development.

Two antibodies were tested: ab109124 and ab109129. Neither antibody gave a signal in glomeruli or in a pattern indicative of specific binding to endothelial cells or small blood vessels. The two antibodies both gave only non-specific signal.",Release,andrew_mcmahon,RBK,2017-05-30 23:59:25.79685+00
Q-BFZ2,uniprotkb:Q06710,[ab189249](http://www.abcam.com/products?keywords=ab189249),Homo sapiens,adult,,t,Q-BH9G,1:1000,[Abcam](http://www.abcam.com),,,,,,,,Release,andrew_mcmahon,RBK,2017-05-30 23:59:23.997049+00
